isin,name,period_start,period_end,first_nav,last_nav,nav_high,nav_low,return_2w_pct,ann_volatility_2w_pct,max_drawdown_2w_pct,current_drawdown_pct,sharpe_2w,best_day_pct,worst_day_pct,pct_positive_days,skewness
LU0228659784,Schroder ISF BIC A Acc USD,2026-02-07,2026-02-20,2482.433305,2512.190198,2541.730867,2482.433305,1.1987,15.0355,-2.3330,-1.1622,1.8851,1.7701,-2.0664,45.4545,-0.6552
LU0228659784,Schroder ISF BIC A Acc USD,2026-02-21,2026-03-06,2488.509772,2420.556452,2562.276357,2420.556452,-2.7307,26.0946,-5.5310,-5.5310,-2.1065,2.9643,-2.7307,41.6667,0.7457
LU0228659784,Schroder ISF BIC A Acc USD,2026-03-07,2026-03-20,2432.011752,2368.14338,2497.657698,2368.14338,-2.6262,27.5180,-5.1854,-5.1854,-2.3100,2.6992,-3.0425,30.0000,0.3023
LU0228659784,Schroder ISF BIC A Acc USD,2026-03-23,2026-04-02,2384.291608,2372.110485,2394.376715,2347.589674,-0.5109,17.3659,-1.5393,-0.9299,-0.8531,1.9930,-1.5393,37.5000,0.7831
LU0228659784,Schroder ISF BIC A Acc USD,2026-04-08,2026-04-21,2441.531844,2485.922645,2490.335497,2416.119397,1.8182,16.1467,-1.4424,-0.1772,3.5896,1.8206,-1.4424,62.5000,-0.0046
LU0228659784,Schroder ISF BIC A Acc USD,2026-04-22,2026-04-30,2469.650701,2440.710857,2469.650701,2421.457419,-1.1718,13.6700,-1.9514,-1.1718,-4.2863,1.2444,-0.8851,20.0000,1.8013
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-04-30,2025-05-13,2499.78833,2663.717176,2689.234679,2499.78833,6.5577,24.6636,-2.5895,-0.9489,5.1171,3.2929,-1.6296,46.1538,0.5810
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-05-14,2025-05-27,2671.382454,2630.809219,2689.234679,2550.527173,-1.5188,37.9726,-5.1579,-2.1726,-0.6710,4.1773,-5.1579,41.6667,-0.2053
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-05-28,2025-06-10,2646.074656,2689.57891,2689.57891,2615.140107,1.6441,21.7583,-2.5590,0.0000,1.5545,2.0589,-2.5590,53.8462,-0.6181
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-06-11,2025-06-24,2683.283636,2659.059394,2686.523701,2615.133991,-0.9028,18.1652,-2.5398,-1.0223,-0.8832,1.2313,-2.1127,46.1538,-0.6621
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-06-25,2025-07-08,2665.206282,2732.947792,2742.056997,2658.678071,2.5417,15.4225,-2.1749,-0.3322,3.4916,2.0671,-1.2358,41.6667,0.3786
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-07-09,2025-07-22,2730.582999,2719.922943,2787.926291,2719.922943,-0.3904,15.5963,-2.4392,-2.4392,-0.4142,1.9595,-1.4986,38.4615,0.2883
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-07-23,2025-08-05,2746.419101,2743.587256,2811.20596,2705.217848,-0.1031,21.8042,-3.7702,-2.4053,0.0103,1.9710,-3.7702,53.8462,-1.6873
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-08-06,2025-08-19,2746.791215,2732.823546,2759.488535,2694.032751,-0.5085,14.4280,-2.0752,-0.9663,-0.6182,1.3755,-1.2682,38.4615,0.0814
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-08-20,2025-09-02,2731.374931,2686.630287,2766.086914,2686.199076,-1.6382,12.1975,-2.8881,-2.8725,-2.5670,1.5575,-1.7768,30.7692,0.1782
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-09-03,2025-09-16,2710.07962,2686.132276,2750.61979,2686.132276,-0.8836,11.6241,-2.3445,-2.3445,-1.4258,1.1720,-1.6816,46.1538,-0.6613
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-09-17,2025-09-30,2692.93387,2686.199076,2750.61979,2680.977054,-0.2501,16.6428,-2.5319,-2.3420,-0.2143,1.3658,-2.5319,46.1538,-1.0401
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-10-01,2025-10-14,2672.296443,2676.413378,2752.51374,2672.296443,0.1541,14.8302,-2.7659,-2.7648,0.2695,1.9254,-1.4638,38.4615,0.4367
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-10-15,2025-10-28,2732.019815,2743.692613,2777.487436,2676.382355,0.4273,23.2807,-2.3755,-1.2167,0.4619,3.1970,-2.3755,38.4615,0.6652
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-10-29,2025-11-11,2739.878684,2772.292912,2806.441431,2687.848368,1.1831,28.3105,-3.9434,-1.2168,0.9349,4.4122,-2.0820,46.1538,1.0095
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-11-13,2025-11-26,2751.24878,2807.511279,2807.511279,2659.404193,2.0450,27.5081,-3.3383,0.0000,1.5539,3.9559,-2.3044,53.8462,0.4523
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-11-27,2025-12-10,2764.007447,2757.2109,2807.697582,2757.2109,-0.2459,11.0105,-1.7982,-1.7982,-0.3826,1.2367,-1.1897,46.1538,-0.0456
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-12-11,2025-12-23,2771.504218,2758.207599,2804.291239,2750.403,-0.4798,11.5708,-1.9216,-1.6433,-0.8194,1.1830,-1.7224,50.0000,-0.7073
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2025-12-25,2026-01-07,2749.715445,2812.877289,2830.011153,2738.314465,2.2970,23.2842,-3.0099,-0.6054,2.1568,3.3487,-3.0099,50.0000,-0.0069
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-01-08,2026-01-21,2809.619356,2829.917921,2905.969139,2809.619356,0.7225,24.8218,-2.9281,-2.6171,0.7235,2.6840,-2.9281,50.0000,-0.5945
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-01-22,2026-02-04,2866.309221,2803.77608,2866.309221,2724.62429,-2.1817,26.6094,-4.9431,-2.1817,-1.4822,2.3254,-3.1463,38.4615,-0.2886
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-02-05,2026-02-18,2777.749687,2871.071479,2891.594609,2777.749687,3.3596,13.3539,-1.0506,-0.7098,5.2646,1.8512,-1.0506,50.0000,0.1749
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-02-19,2026-03-04,2893.177624,2913.331128,2946.670619,2825.186871,0.6966,23.7804,-4.1227,-1.1314,0.7217,3.5246,-2.9380,50.0000,0.4580
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-03-05,2026-03-18,2918.982283,2850.794706,2918.982283,2753.002306,-2.3360,25.5474,-5.6862,-2.3360,-2.2134,2.6220,-2.8389,50.0000,-0.1418
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-03-19,2026-04-01,2802.641304,2846.440078,2869.774345,2797.994636,1.5628,22.7630,-2.1880,-0.8131,2.0104,2.0357,-2.1880,55.5556,-0.4099
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-04-02,2026-04-15,2821.787413,3014.353943,3014.353943,2821.787413,6.8243,22.7201,-1.3234,0.0000,10.6060,3.2867,-1.3234,85.7143,0.0748
LU0240877869,Schroder ISF Global Smlr Coms A Acc USD,2026-04-17,2026-04-30,3029.537618,3052.233266,3059.520111,3029.537618,0.7491,6.2048,-0.8248,-0.2382,3.8179,0.6797,-0.4356,37.5000,0.4911
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-04-30,2025-05-13,164.855453,175.249773,177.761084,164.855453,6.3051,30.3746,-2.8485,-1.4127,4.7602,4.6011,-1.7697,54.5455,1.0366
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-05-14,2025-05-27,177.208163,173.976218,177.761084,167.925513,-1.8238,42.2812,-5.5330,-2.1292,-0.9044,4.0126,-5.5330,40.0000,-0.3500
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-05-28,2025-06-10,174.347253,179.903931,186.902938,172.893535,3.1871,41.1237,-4.7092,-3.7447,1.9364,5.7188,-4.7092,63.6364,0.1547
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-06-11,2025-06-24,181.951984,182.668887,191.153719,181.079862,0.3940,43.6904,-4.4387,-4.4387,0.4058,4.0885,-4.2093,54.5455,-0.3530
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-06-25,2025-07-08,182.097474,185.920968,188.82031,181.69864,2.0997,21.8108,-2.7397,-1.5355,2.2837,2.3255,-2.0290,54.5455,-0.0741
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-07-09,2025-07-22,189.257776,185.25177,192.431532,185.25177,-2.1167,14.6671,-3.7311,-3.7311,-3.2715,1.2954,-1.6791,54.5455,-0.1419
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-07-23,2025-08-05,187.998595,187.965513,195.377718,187.571118,-0.0176,15.6251,-3.9956,-3.7938,0.0454,1.4512,-1.6134,72.7273,-0.5309
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-08-06,2025-08-19,189.809157,188.082732,189.809157,186.398819,-0.9096,9.1483,-1.7967,-0.9096,-2.2455,0.6528,-1.1833,45.4545,-0.6389
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-08-20,2025-09-02,188.008042,191.666006,194.241453,188.008042,1.9456,20.1591,-1.9656,-1.3259,2.2829,2.5117,-1.7638,45.4545,0.5222
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-09-03,2025-09-16,192.332271,186.621736,192.332271,186.621736,-2.9691,11.2215,-2.9691,-2.9691,-6.0940,1.3523,-1.2133,27.2727,1.1778
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-09-17,2025-09-30,189.644509,191.831122,196.966688,187.409645,1.1530,35.8233,-4.0770,-2.6073,0.8974,3.0220,-4.0770,63.6364,-0.6038
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-10-01,2025-10-14,190.502938,186.409753,196.21988,184.697051,-2.1486,25.2415,-5.8724,-4.9996,-1.8531,1.5660,-3.6757,63.6364,-1.2905
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-10-15,2025-10-28,188.105943,190.632009,194.7257,184.697051,1.3429,41.5820,-4.9645,-2.1023,0.9238,5.4298,-4.9645,36.3636,0.1797
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-10-29,2025-11-11,191.430484,200.075904,200.075904,191.430484,4.5162,15.3903,-2.1528,0.0000,6.1087,2.0964,-1.1715,66.6667,-0.0483
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-11-13,2025-11-26,199.230705,198.63282,201.980929,198.251696,-0.3001,16.5328,-1.8198,-1.6576,-0.3412,1.8394,-1.7998,63.6364,-0.1500
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-11-27,2025-12-10,199.823872,200.640179,205.442482,198.790165,0.4085,30.8144,-2.4107,-2.3375,0.4427,3.3223,-2.4107,45.4545,0.3285
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-12-11,2025-12-23,199.884651,193.854143,200.443249,193.255939,-3.0170,28.6476,-3.5857,-3.2873,-2.5616,3.3717,-3.5857,50.0000,0.2558
LU0256331488,Schroder ISF Global Energy A Acc USD,2025-12-28,2026-01-09,196.7682,200.673578,213.628694,193.926306,1.9848,61.7878,-8.1747,-6.0643,1.0102,8.4342,-7.8924,54.5455,0.0058
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-01-11,2026-01-23,208.233551,209.999681,209.999681,200.235585,0.8481,25.1283,-3.8409,0.0000,0.8863,1.4182,-3.8409,72.7273,-1.9089
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-01-25,2026-02-06,213.628694,220.565136,221.678085,208.493434,3.2470,32.9484,-3.4660,-0.5021,2.3738,3.7828,-3.0019,45.4545,0.3188
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-02-08,2026-02-20,225.1425,234.516186,234.516186,222.312622,4.1634,32.6215,-3.1686,0.0000,3.3033,4.1634,-3.1232,60.0000,0.2794
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-02-22,2026-03-06,239.130479,246.982526,250.41446,234.277296,3.2836,25.8315,-2.9729,-1.3705,2.9868,3.2836,-2.4299,63.6364,-0.1527
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-03-09,2026-03-20,249.019274,271.272663,271.272663,245.816137,8.9364,19.4370,-1.2863,0.0000,12.4750,2.5568,-1.2863,77.7778,-0.6519
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-03-23,2026-04-02,267.482435,276.926784,288.18133,267.482435,3.5308,32.2541,-4.6886,-3.9054,3.5392,2.4187,-3.9789,75.0000,-1.7432
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-04-07,2026-04-20,281.536655,258.107888,281.536655,258.107888,-8.3217,42.6529,-8.3217,-8.3217,-6.1922,3.3980,-6.0684,25.0000,-0.3627
LU0256331488,Schroder ISF Global Energy A Acc USD,2026-04-21,2026-04-29,258.70597,279.881806,279.881806,258.70597,8.1853,18.3405,0.0000,0.0000,21.8634,2.7334,0.2224,100.0000,-0.4962
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-04-30,2025-05-13,194.829873,206.805295,210.908355,194.829873,6.1466,39.6652,-3.2138,-1.9454,3.6321,5.4687,-3.0971,45.4545,0.7599
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-05-14,2025-05-27,209.702847,207.516955,210.908355,203.874452,-1.0424,22.6621,-3.3351,-1.6080,-0.9547,2.0753,-3.3351,72.7273,-1.1503
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-05-28,2025-06-10,208.047488,213.736101,213.736101,203.861652,2.7343,26.7793,-3.6006,0.0000,2.4331,2.9159,-3.6006,63.6364,-0.9843
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-06-11,2025-06-24,213.991794,212.82628,215.392459,209.102854,-0.5447,24.1645,-2.2846,-1.1914,-0.4075,2.0922,-2.2532,54.5455,-0.2772
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-06-25,2025-07-08,214.805045,217.533976,218.587291,214.400826,1.2704,12.2984,-1.4797,-0.4819,2.4089,1.1365,-1.4797,54.5455,-0.6345
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-07-09,2025-07-22,217.318789,221.24399,225.390759,217.318789,1.8062,26.0518,-2.8658,-1.8398,1.6932,3.4371,-2.8658,54.5455,0.4026
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-07-23,2025-08-05,223.993161,224.293901,226.463606,220.717463,0.1343,21.6446,-2.3981,-0.9581,0.2401,2.6034,-1.9767,54.5455,0.3558
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-08-06,2025-08-19,223.157304,234.977742,234.977742,223.157304,5.2969,23.8582,-2.1410,0.0000,5.0754,3.2274,-1.9199,54.5455,0.3339
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-08-20,2025-09-02,232.493547,228.050203,235.115996,228.050203,-1.9112,11.9158,-3.0052,-3.0052,-3.6522,0.8395,-1.9667,45.4545,-1.2195
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-09-03,2025-09-16,230.384132,239.458112,244.261914,230.384132,3.9386,27.5166,-2.7837,-1.9667,3.3473,3.1993,-2.7837,81.8182,-0.6277
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-09-17,2025-09-30,241.071377,245.332974,250.188525,241.071377,1.7678,24.0554,-2.0295,-1.9408,1.7787,3.4438,-2.0295,63.6364,0.6871
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-10-01,2025-10-14,245.777805,244.898473,255.671563,244.898473,-0.3578,22.0533,-4.2136,-4.2136,-0.2719,2.0829,-2.1718,45.4545,-0.0498
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-10-15,2025-10-28,248.492068,254.880947,258.064054,246.350247,2.5711,22.7637,-2.0625,-1.2335,2.6605,2.9115,-1.5387,54.5455,0.6273
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-10-29,2025-11-11,257.303977,256.422237,260.451302,249.567878,-0.3427,29.2573,-3.6915,-1.5470,-0.1121,2.8703,-3.2923,41.6667,-0.0979
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-11-13,2025-11-26,255.94963,250.852784,255.94963,245.461044,-1.9913,27.6645,-4.0979,-1.9913,-1.5383,2.5875,-2.3219,54.5455,0.1230
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-11-27,2025-12-10,251.510572,250.720576,254.559769,249.567878,-0.3141,17.2324,-1.6473,-1.5082,-0.3398,1.6575,-1.6473,54.5455,-0.1368
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-12-11,2025-12-23,248.456663,248.698737,252.08518,245.924739,0.0974,15.3829,-2.4438,-1.3434,0.2290,1.4604,-1.7480,50.0000,-0.6209
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2025-12-28,2026-01-09,259.205263,265.742241,267.129922,252.198514,2.5219,34.2817,-2.9666,-0.5195,1.8212,4.4734,-2.9666,54.5455,0.3258
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-01-11,2026-01-23,268.249045,265.041924,268.456085,263.033033,-1.1956,18.5916,-2.0201,-1.2718,-1.3965,1.3576,-2.0201,54.5455,-0.3368
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-01-25,2026-02-06,267.129922,267.223804,272.581398,263.4733,0.0351,21.0288,-2.6057,-1.9655,0.1343,1.8363,-2.6057,54.5455,-0.6247
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-02-08,2026-02-20,272.952603,278.021102,278.488001,268.400736,1.8569,18.5787,-1.6676,-0.1677,2.8583,1.8569,-1.6676,55.5556,-0.2750
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-02-22,2026-03-06,285.047393,267.862386,291.635974,267.862386,-6.0288,54.2746,-8.1518,-8.1518,-2.3722,7.0066,-6.0288,45.4545,0.6987
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-03-09,2026-03-20,263.188664,268.590808,279.63252,263.188664,2.0526,30.0871,-3.9487,-3.9487,2.0270,3.1446,-3.3057,66.6667,-0.4508
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-03-23,2026-04-02,271.664228,268.029299,272.054355,265.800475,-1.3380,25.0884,-2.1585,-1.4795,-1.5805,2.3528,-1.6303,37.5000,0.6522
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-04-07,2026-04-20,277.659369,296.034202,297.317194,277.659369,6.6178,27.9425,-1.4555,-0.4315,8.4119,3.8820,-1.3351,57.1429,0.5163
LU0269904917,Schroder ISF Glb Em Mkt Opps A Acc USD,2026-04-21,2026-04-29,299.193393,303.71017,304.712266,298.993273,1.5097,21.9011,-1.8420,-0.3289,3.5412,1.5415,-1.8420,60.0000,-1.0487
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-04-30,2025-05-13,340.026127,379.729402,390.26941,340.026127,11.6765,63.0915,-4.2812,-2.7007,4.3074,10.0731,-4.2812,54.5455,1.1696
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-05-14,2025-05-27,386.061508,377.350607,390.26941,373.320812,-2.2564,25.4208,-4.3428,-3.3102,-1.9365,1.1370,-4.3428,81.8182,-2.1792
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-05-28,2025-06-10,380.996347,390.136019,390.136019,370.015077,2.3989,26.8881,-3.7103,0.0000,2.1456,2.0093,-3.7103,72.7273,-1.5093
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-06-11,2025-06-24,393.854869,395.700967,407.155273,387.182087,0.4687,33.2553,-4.2386,-2.8133,0.4748,2.6529,-4.2386,54.5455,-0.8695
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-06-25,2025-07-08,400.954708,407.964396,417.684483,400.954708,1.7482,22.2556,-2.5313,-2.3271,1.8871,1.9248,-2.4324,72.7273,-0.8535
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-07-09,2025-07-22,411.389447,414.476121,430.268633,411.389447,0.7503,34.7412,-3.8766,-3.6704,0.6515,3.5820,-3.8766,54.5455,-0.3072
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-07-23,2025-08-05,419.497764,431.248507,435.929705,418.888474,2.8011,24.0325,-2.3019,-1.0738,2.7455,3.5046,-2.3019,72.7273,0.3740
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-08-06,2025-08-19,425.432256,440.483325,447.591562,423.378108,3.5378,40.2591,-4.4756,-1.5881,2.1628,5.7191,-4.3040,54.5455,0.4842
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-08-20,2025-09-02,425.561925,417.710796,441.370833,417.710796,-1.8449,23.9273,-5.3606,-5.3606,-1.6730,3.0247,-2.6101,36.3636,0.6634
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-09-03,2025-09-16,425.354296,451.256999,459.167369,425.354296,6.0897,35.1757,-3.9210,-1.7228,4.0206,4.3746,-3.9210,81.8182,-0.6027
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-09-17,2025-09-30,450.97664,452.504755,469.059458,446.137545,0.3388,44.6451,-4.1719,-3.5293,0.3901,5.1379,-3.5293,40.0000,0.5846
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-10-01,2025-10-14,455.684106,454.919377,480.769933,454.919377,-0.1678,29.7397,-5.3769,-5.3769,-0.0086,2.4966,-2.7921,50.0000,0.1214
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-10-15,2025-10-28,469.28962,486.501832,497.164941,466.164641,3.6677,30.5338,-2.8588,-2.1448,2.8442,4.7789,-2.8588,63.6364,0.7961
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-10-29,2025-11-11,492.309562,482.253817,499.580756,472.58806,-2.0426,31.8770,-5.4031,-3.4683,-1.2133,3.6409,-2.7317,41.6667,0.7774
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-11-13,2025-11-26,483.83902,480.613592,486.68113,461.88371,-0.6666,51.1126,-4.8014,-1.2467,-0.0675,5.3688,-4.8014,45.4545,0.0872
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-11-27,2025-12-10,486.152505,495.376729,496.472256,483.829252,1.8974,18.5822,-1.7428,-0.2207,2.4038,1.6481,-1.7428,63.6364,-0.3331
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-12-11,2025-12-23,485.537047,475.426946,488.42264,468.798164,-2.0823,25.5483,-4.0179,-2.6607,-1.9571,1.8976,-3.2577,60.0000,-1.0068
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2025-12-26,2026-01-08,492.821376,504.284366,526.780578,488.804456,2.3260,46.9300,-5.8684,-4.2705,1.3358,6.8908,-5.8684,54.5455,0.2893
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2026-01-09,2026-01-22,502.907869,530.41229,533.932906,502.907869,5.4691,39.7145,-3.8983,-0.6594,3.2583,5.1740,-3.8983,63.6364,0.1536
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2026-01-23,2026-02-05,533.932906,531.000861,549.763265,526.780578,-0.5491,33.0889,-3.7865,-3.4128,-0.2302,2.5822,-3.4128,54.5455,-0.2622
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2026-02-20,2026-03-05,614.318895,575.730332,614.318895,570.897343,-6.2815,56.8969,-7.0682,-6.2815,-2.3421,5.2225,-7.0682,45.4545,-0.3937
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2026-03-06,2026-03-19,566.18954,599.992386,607.834963,552.535353,5.9702,33.4400,-2.4116,-1.2902,5.0182,4.2854,-2.4116,55.5556,0.3616
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2026-03-20,2026-04-02,596.54094,589.971379,607.396706,583.413271,-1.1013,37.8668,-3.9486,-2.8689,-0.6495,3.0412,-3.9486,44.4444,-0.1378
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2026-04-07,2026-04-20,616.151156,710.147073,711.144969,616.151156,15.2553,25.7016,-0.2513,-0.1403,17.6666,4.5667,-0.2513,75.0000,0.3562
LU0270814014,Schroder ISF Taiwanese Equity A Acc USD,2026-04-21,2026-04-30,727.236129,790.47771,790.47771,727.236129,8.6962,34.6806,-1.1326,0.0000,8.8532,5.1571,-1.1326,71.4286,0.8839
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-04-30,2025-05-13,220.86821,238.079714,243.086837,220.86821,7.7927,32.6395,-2.0598,-2.0598,5.4304,5.0405,-1.3399,54.5455,1.1248
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-05-14,2025-05-27,240.025718,238.765138,243.086837,231.506824,-0.5252,34.8971,-4.7637,-1.7778,-0.1852,3.2294,-4.7637,54.5455,-0.8842
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-05-28,2025-06-10,238.825648,241.551532,245.27914,234.189944,1.1414,32.7617,-4.5211,-1.5197,0.9440,3.8848,-4.5211,63.6364,-0.6821
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-06-11,2025-06-24,242.159573,239.123961,244.339651,236.389752,-1.2536,23.3427,-3.1410,-2.1346,-1.1305,1.9142,-3.1410,45.4545,-0.6555
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-06-25,2025-07-08,240.00451,247.21682,248.581775,240.00451,3.0051,14.8482,-2.0430,-0.5491,4.6417,1.6650,-1.2596,54.5455,0.0010
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-07-09,2025-07-22,247.493356,251.925506,254.085068,247.493356,1.7908,19.6456,-2.2125,-0.8499,2.1605,2.6341,-2.2125,45.4545,0.2691
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-07-23,2025-08-05,254.365599,254.35674,258.865031,251.306834,-0.0035,21.2298,-2.9197,-1.7416,0.0932,2.3277,-2.9197,54.5455,-0.5993
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-08-06,2025-08-19,253.652381,260.237813,260.237813,253.652381,2.5962,10.0665,-0.8866,0.0000,5.8855,1.2131,-0.6164,63.6364,0.1765
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-08-20,2025-09-02,260.028176,250.26256,260.028176,250.26256,-3.7556,12.7690,-3.7556,-3.7556,-6.7975,1.1925,-2.0854,18.1818,-0.4236
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-09-03,2025-09-16,252.840643,255.132657,259.275417,252.840643,0.9065,13.9391,-1.6588,-1.5978,1.5472,1.6631,-1.6588,63.6364,-0.4303
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-09-17,2025-09-30,255.337008,262.150233,265.170048,255.337008,2.6683,13.6342,-1.1388,-1.1388,4.4917,1.7898,-1.0397,54.5455,0.4019
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-10-01,2025-10-14,261.728186,264.102769,270.79345,261.728186,0.9073,16.1644,-2.4708,-2.4708,1.3536,1.7819,-1.0968,36.3636,0.8634
